player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
25,Artur,Boruc,2,2,25,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,243,False,5,2.0,2,1080.0,1060.0,1090.0,2.0,90.0,0.0,2.0,424529.0,39.0,0.0,19.666666666666668,54585.0,57008.0,2423.0,3.0,1130.0,1100.0,1130.0,0.0,27.0,0.0,0.0,2.0,36.0,1.0,0.0,13.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,4.7,46.6,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,90.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,10.0,True,0.0,0.0,0.0,4.153846153846153,60.0,0.6666666666666666,2.0,2.0,57.66666666666666,1.6666666666666667,6.2857142857142865,3.0,88.0,3.0,True,False,True,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,Artur,Boruc,2,5,26,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,255,False,12,5.0,2,1350.0,1360.0,1340.0,3.0,90.0,0.0,3.0,454033.0,39.0,0.0,24.0,44422.0,49779.0,5357.0,3.0,1130.0,1100.0,1130.0,0.0,16.0,0.0,0.0,0.0,13.0,0.0,1.0,15.0,0.0,True,0.0,0.0,0.0,0.0,2.0,0.0,2.7,26.8,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,False,0.0,0.0,0.0,4.11904761904762,90.0,0.6666666666666666,2.0,2.0,57.66666666666666,1.6666666666666667,1.3571428571428572,0.0,19.0,0.0,True,False,True,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
25,Artur,Boruc,2,3,27,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,262,True,20,3.0,3,1130.0,1180.0,1080.0,1.0,90.0,0.0,1.0,508142.0,40.0,1.0,23.0,40802.0,46501.0,5699.0,3.0,1030.0,1040.0,1120.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,14.0,0.0,True,0.0,0.0,0.0,0.0,3.0,0.0,3.9,38.8,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,False,0.0,0.0,0.0,3.0,90.0,1.6666666666666667,1.0,1.3333333333333333,42.0,1.0,1.3571428571428572,0.0,19.0,0.0,True,False,True,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
25,Artur,Boruc,2,4,28,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,271,False,1,4.0,2,1320.0,1270.0,1340.0,0.0,90.0,0.0,5.0,513063.0,40.0,0.0,13.0,16603.0,20171.0,3568.0,3.0,1130.0,1100.0,1130.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,1.0,12.0,0.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.9,9.4,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,0.0,1.0,0.0,1.5992063492063495,90.0,2.0,0.3333333333333333,0.3333333333333333,21.0,0.3333333333333333,2.083333333333333,1.0,25.0,1.0,True,False,True,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,Artur,Boruc,2,4,29,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,281,True,13,5.0,3,1320.0,1320.0,1340.0,6.0,90.0,0.0,1.0,525073.0,40.0,0.0,11.333333333333336,11820.0,16165.0,4345.0,3.0,1030.0,1040.0,1120.0,0.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,True,0.0,0.0,0.0,0.0,5.0,0.0,1.8,17.8,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,90.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.5753968253968254,90.0,3.0,0.3333333333333333,0.6666666666666666,20.666666666666668,0.6666666666666666,1.2857142857142858,0.0,18.0,1.0,True,False,True,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True
25,Artur,Boruc,2,2,30,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,295,False,10,2.0,2,1020.0,1060.0,1010.0,6.0,90.0,0.0,0.0,564817.0,40.0,0.0,12.666666666666664,38181.0,41062.0,2881.0,3.0,1130.0,1100.0,1130.0,0.0,30.0,0.0,0.0,2.0,24.0,0.0,0.0,9.0,0.0,False,0.0,0.0,0.0,0.0,1.0,0.0,5.6,55.8,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,True,90.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,False,0.0,0.0,0.0,1.7896825396825395,90.0,2.333333333333333,0.3333333333333333,0.6666666666666666,23.66666666666667,0.6666666666666666,2.0,0.0,28.0,0.0,True,False,True,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
25,Artur,Boruc,2,2,31,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,301,True,15,3.0,3,1070.0,1070.0,1030.0,2.0,90.0,0.0,2.0,649177.0,41.0,1.0,18.0,30880.0,36016.0,5136.0,3.0,1030.0,1040.0,1120.0,0.0,30.0,0.0,0.0,0.0,22.0,1.0,1.0,16.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.8,8.2,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,False,0.0,0.0,0.0,2.619047619047618,90.0,2.0,1.0,1.0,36.66666666666666,1.0,4.571428571428571,3.0,64.0,2.0,True,False,True,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
25,Artur,Boruc,2,3,32,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,317,False,11,3.0,2,1110.0,1180.0,1140.0,0.0,0.0,0.0,0.0,584868.0,41.0,0.0,20.666666666666668,10292.0,23215.0,12923.0,3.0,1130.0,1100.0,1130.0,0.0,18.0,0.0,0.0,0.0,16.0,0.0,1.0,14.0,0.0,True,0.0,0.0,0.0,0.0,2.0,0.0,1.7,16.6,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,False,0.0,0.0,0.0,3.1071428571428563,90.0,1.0,1.3333333333333333,1.3333333333333333,41.66666666666666,1.0,2.75,1.0,33.0,1.0,True,False,True,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
25,Artur,Boruc,2,2,33,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,321,True,4,3.0,3,1070.0,990.0,1000.0,0.0,0.0,0.0,0.0,594693.0,41.0,0.0,12.666666666666664,-8172.0,5913.0,14085.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.869047619047618,60.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,38.333333333333336,1.0,1.2857142857142858,0.0,18.0,0.0,True,False,True,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,Artur,Boruc,2,2,34,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,331,False,3,2.0,2,1050.0,1140.0,1070.0,5.0,90.0,0.0,0.0,556661.0,41.0,0.0,5.333333333333333,-39840.0,1889.0,41729.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,True,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.8214285714285712,30.0,2.333333333333333,0.3333333333333333,1.0,23.66666666666667,0.3333333333333333,1.4285714285714286,0.0,20.0,0.0,True,False,True,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
25,Artur,Boruc,2,2,35,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,342,True,9,2.0,3,1000.0,1000.0,1000.0,3.0,90.0,0.0,1.0,551056.0,41.0,0.0,6.333333333333332,-4271.0,8197.0,12468.0,3.0,1030.0,1040.0,1120.0,0.0,22.0,0.0,0.0,0.0,19.0,1.0,0.0,14.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9,9.4,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,False,0.0,1.0,0.0,3.0476190476190474,30.0,1.6666666666666667,1.0,2.0,42.66666666666666,1.6666666666666667,6.428571428571429,3.0,90.0,5.0,True,False,True,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
25,Artur,Boruc,2,2,36,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,358,False,16,2.0,2,1060.0,1070.0,1100.0,2.0,90.0,0.0,3.0,554315.0,41.0,0.0,11.666666666666664,1172.0,4912.0,3740.0,3.0,1130.0,1100.0,1130.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,1.0,15.0,0.0,False,0.0,0.0,0.0,0.0,1.0,0.0,3.5,34.8,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,True,90.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,False,0.0,0.0,0.0,3.214285714285714,60.0,1.3333333333333333,1.0,2.0,45.0,1.6666666666666667,1.7857142857142858,0.0,25.0,0.0,True,False,True,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
25,Artur,Boruc,2,4,37,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,362,True,17,5.0,3,1330.0,1270.0,1320.0,0.0,0.0,0.0,0.0,555224.0,41.0,0.0,16.666666666666668,863.0,5897.0,5034.0,3.0,1030.0,1040.0,1120.0,0.0,29.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,0.0,True,0.0,0.0,0.0,0.0,3.0,0.0,3.1,31.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,False,0.0,0.0,0.0,3.7857142857142856,90.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,53.0,2.333333333333333,3.1428571428571432,1.0,44.0,2.0,True,False,True,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
25,Artur,Boruc,2,2,38,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,373,False,7,2.0,2,1080.0,1180.0,1050.0,,,,,543844.0,41.0,0.0,10.333333333333334,112656.0,417857.0,305201.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.9659258262890682,0.258819045102521,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,0.0,0.0,0.0,3.4761904761904754,60.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,45.0,1.0,5.5,3.0,66.0,1.0,True,True,False,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,Jack,Simpson,2,4,4,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,34,False,6,4.0,2,1310.0,1340.0,1330.0,0.0,0.0,0.0,0.0,268175.0,40.0,0.0,0.0,-17013.0,3669.0,20682.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,3.5787545787545785,0.0,1.0,2.333333333333333,2.0,49.0,2.0,2.642857142857143,1.0,37.0,2.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,5,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,41,True,11,3.0,3,1110.0,1130.0,1080.0,0.0,0.0,0.0,0.0,255618.0,40.0,0.0,0.0,-14863.0,2518.0,17381.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.435897435897436,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,33.0,1.3333333333333333,1.3571428571428572,0.0,19.0,0.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,6,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,53,False,4,3.0,2,1100.0,1030.0,1040.0,0.0,0.0,0.0,0.0,258241.0,39.0,-1.0,0.0,-3170.0,8365.0,11535.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,True,0.0,0.0,0.0,2.595238095238096,0.0,2.0,1.3333333333333333,2.0,36.333333333333336,1.6666666666666667,3.7857142857142856,3.0,53.0,3.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,7,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,62,True,7,2.0,3,1060.0,1030.0,1030.0,0.0,0.0,0.0,0.0,257128.0,39.0,0.0,0.0,-4320.0,4414.0,8734.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.071428571428572,0.0,2.6666666666666665,1.0,1.3333333333333333,29.0,1.0,1.0714285714285714,0.0,15.0,0.0,True,False,True,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,8,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,80,False,18,3.0,2,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,257604.0,39.0,0.0,0.0,-2426.0,4361.0,6787.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,False,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,2.67032967032967,0.0,2.333333333333333,2.0,2.0,36.333333333333336,1.6666666666666667,3.1538461538461537,3.0,41.0,2.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
32,Jack,Simpson,2,2,9,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,82,True,16,2.0,3,1050.0,1040.0,1100.0,0.0,0.0,0.0,0.0,256620.0,39.0,0.0,0.0,-4579.0,4928.0,9507.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,False,0.0,0.0,0.0,3.3131868131868143,0.0,1.6666666666666667,2.0,2.0,45.33333333333334,1.6666666666666667,5.7142857142857135,3.0,80.0,3.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
32,Jack,Simpson,2,2,10,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,94,False,9,2.0,2,1040.0,1030.0,1080.0,0.0,0.0,0.0,0.0,255317.0,39.0,0.0,0.0,-3160.0,2639.0,5799.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,4.122710622710623,0.0,0.3333333333333333,2.333333333333333,2.0,56.66666666666666,1.6666666666666667,3.5,1.0,49.0,0.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,4,11,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,102,True,14,4.0,3,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,252875.0,39.0,0.0,0.0,-4018.0,2697.0,6715.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,False,0.0,0.0,0.0,4.904761904761905,0.0,0.0,2.333333333333333,2.333333333333333,68.66666666666667,1.6666666666666667,5.5,3.0,77.0,2.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,12,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,119,False,15,3.0,2,1120.0,1110.0,1050.0,0.0,0.0,0.0,0.0,252338.0,39.0,0.0,0.0,-2139.0,3012.0,5151.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,True,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,3.6190476190476186,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,50.66666666666666,1.0,1.8571428571428568,0.0,26.0,1.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
32,Jack,Simpson,2,4,13,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,121,True,1,4.0,3,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,250280.0,39.0,0.0,0.0,-3255.0,2073.0,5328.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,3.1904761904761916,0.0,1.3333333333333333,1.0,1.6666666666666667,44.66666666666666,1.3333333333333333,2.2142857142857144,0.0,31.0,1.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
